0.209423703,0.043829242,0.217038608,0.184845142,0.239015698,0.054170556,2.284748236,11.54413501,0.901039018,0.296524268,0.219058125,0.209423703,0.204701777,0.145454545,0.275862069,1.096522177,0.1484375,6.59375,6.4453125,0.248282828,1
0.216675272,0.047007847,0.223521182,0.190765643,0.252141469,0.061375826,1.74307956,5.986967703,0.902562284,0.295692868,0.215359503,0.216675272,0.219332002,0.076555024,0.275862069,0.600223214,0.046875,1.703125,1.65625,0.252144082,1
0.211786619,0.041389149,0.217406855,0.185971187,0.240496771,0.054525584,2.08348576,8.775054215,0.896030639,0.267680994,0.223248882,0.211786619,0.210582424,0.100628931,0.275862069,0.3515625,0.1484375,0.796875,0.6484375,0.348795181,1
0.212391591,0.045238139,0.2172949,0.195813747,0.242749446,0.046935698,2.265218971,9.62011329,0.898398169,0.312746449,0.214439024,0.212391591,0.190625446,0.07239819,0.271186441,0.600115741,0.1484375,6.578125,6.4296875,0.099052248,1
0.208926435,0.04517335,0.216711376,0.176651764,0.234376552,0.057724789,2.098777799,8.832469009,0.895845001,0.282781685,0.222970691,0.208926435,0.185933569,0.076190476,0.271186441,0.637276786,0,6.375,6.375,0.136090686,1
0.211025741,0.043885014,0.216752627,0.192683859,0.239083095,0.046399236,1.733722949,5.997147874,0.900253392,0.313665392,0.217153773,0.211025741,0.204754364,0.101265823,0.266666667,0.805989583,0.15625,6.78125,6.625,0.156378179,1
0.218691176,0.045395846,0.223868545,0.190347418,0.252657277,0.062309859,1.451339088,4.708723124,0.898262885,0.262260449,0.27658216,0.218691176,0.216130566,0.052117264,0.275862069,1.190429688,0.15625,6.921875,6.765625,0.239481876,1
0.220954356,0.04605623,0.230836364,0.206690909,0.248145455,0.041454545,1.968047095,6.687053277,0.880593175,0.289609372,0.233454545,0.220954356,0.194859848,0.021592443,0.271186441,0.368607955,0.1953125,1.0625,0.8671875,0.25954526,1
0.212343431,0.045638965,0.219778271,0.185631929,0.244115299,0.05848337,1.470929075,4.958699836,0.907831178,0.309721521,0.221268293,0.212343431,0.196508412,0.059479554,0.275862069,1.078125,0.140625,6.8671875,6.7265625,0.209595283,1
0.215305495,0.042746024,0.224966988,0.191975622,0.242315896,0.050340274,2.415727344,10.17930503,0.888037745,0.267978944,0.228237684,0.215305495,0.216852715,0.08,0.275862069,0.317845395,0.1484375,0.8671875,0.71875,0.28442029,1
0.204068335,0.046972811,0.213596426,0.175860015,0.234028295,0.05816828,1.881721384,7.759341798,0.909345068,0.332544431,0.217244974,0.204068335,0.185580451,0.03125,0.275862069,1.191524621,0.0390625,6.6796875,6.640625,0.252827324,1
0.211456963,0.042955265,0.217880358,0.192293924,0.238455016,0.046161093,1.824934825,6.548200983,0.895499012,0.292604748,0.223419689,0.211456963,0.200857437,0.091954023,0.271186441,0.650815217,0,6.9375,6.9375,0.118511369,1
0.213086089,0.046651181,0.21851159,0.188792192,0.247547784,0.058755592,2.372523715,10.68345005,0.898561062,0.30483409,0.219308662,0.213086089,0.197803433,0.097560976,0.275862069,0.641601563,0.1484375,6.5546875,6.40625,0.109308943,1
0.213431122,0.042779197,0.219353809,0.187299561,0.242919824,0.055620263,2.034671667,8.7703439,0.899796073,0.276043344,0.218013562,0.213431122,0.195278051,0.039119804,0.275862069,0.609848485,0.1484375,6.375,6.2265625,0.084065245,1
0.21592384,0.045908144,0.223477855,0.189277389,0.248018648,0.058741259,1.519704792,5.129549853,0.904754333,0.300883015,0.227524476,0.21592384,0.198703161,0.016309888,0.275862069,1.2159375,0.140625,6.953125,6.8125,0.280819954,1
0.218362526,0.0447155,0.222962963,0.20637037,0.245648148,0.039277778,2.59808957,11.38969032,0.881830766,0.248297261,0.21712963,0.218362526,0.201767826,0.034934498,0.271186441,1.158967391,0.15625,6.8828125,6.7265625,0.242464465,1
0.2020378,0.047945636,0.207227162,0.170784155,0.233031528,0.062247373,1.502751643,5.321405492,0.909117668,0.316786089,0.21763945,0.2020378,0.195829704,0.034934498,0.275862069,0.384706439,0.1484375,1.5859375,1.4375,0.196879383,1
0.207274838,0.049151876,0.215276968,0.173527697,0.243381924,0.069854227,1.472642012,4.715490039,0.907049682,0.318081682,0.165247813,0.207274838,0.196465891,0.106666667,0.275862069,0.852640086,0.15625,6.90625,6.75,0.143785613,1
0.232156841,0.040115339,0.239003115,0.219065421,0.25694704,0.03788162,1.961950723,6.324877743,0.868061467,0.218927179,0.248971963,0.232156841,0.211005091,0.018648019,0.271186441,0.303679435,0.1953125,0.9609375,0.765625,0.130612245,1
0.213075912,0.042469504,0.218867272,0.190056204,0.238599222,0.048543018,2.205070625,9.845431276,0.895126824,0.267423767,0.222135754,0.213075912,0.20088204,0.142857143,0.275862069,1.309536638,0.15625,6.984375,6.828125,0.263035306,1
0.214984488,0.046417103,0.21889991,0.192010821,0.249576195,0.057565374,1.520055258,4.996193005,0.904750191,0.303525188,0.214986474,0.214984488,0.20356575,0.03125,0.271186441,1.107572115,0.1484375,6.96875,6.8203125,0.197434135,1
0.205752086,0.047954915,0.214473336,0.181278096,0.237919788,0.056641692,1.705825668,6.220486224,0.909261643,0.347098205,0.216694579,0.205752086,0.180805594,0.017372421,0.258064516,1.110877404,0.1484375,6.4296875,6.28125,0.218231758,1
0.204034972,0.048010877,0.21067154,0.181891275,0.234079488,0.052188214,1.70895811,5.912370703,0.907031198,0.33910466,0.221416172,0.204034972,0.180457644,0.091428571,0.266666667,0.5921875,0.1484375,6.9921875,6.84375,0.097983257,1
0.208332289,0.045165096,0.216975945,0.183539519,0.236099656,0.052560137,2.287541796,10.27401438,0.902734421,0.309885573,0.220704467,0.208332289,0.189565512,0.016771488,0.266666667,0.390914352,0.140625,1.03125,0.890625,0.278508772,1
0.204460616,0.051117444,0.209461782,0.171596563,0.245933967,0.074337404,1.242701529,3.652871548,0.911312477,0.337145078,0.160705563,0.204460616,0.189223322,0.038461538,0.271186441,1.068576389,0.1484375,6.8359375,6.6875,0.205652408,1
0.20618709,0.046101891,0.215359503,0.176618733,0.23668869,0.060069957,1.744290985,6.56223746,0.909675134,0.331082625,0.22482705,0.20618709,0.18793441,0.028880866,0.262295082,0.658447266,0.1484375,6.6796875,6.53125,0.109429137,1
0.209035108,0.045463977,0.217959551,0.177438202,0.239101124,0.061662921,1.641933205,5.939462335,0.902979389,0.286853205,0.224377528,0.209035108,0.197438955,0.047477745,0.275862069,0.839375,0,6.796875,6.796875,0.142728636,1
0.203099125,0.045923906,0.211766754,0.173141862,0.232602263,0.0594604,1.803935338,7.023476388,0.908475661,0.328945904,0.218955614,0.203099125,0.176716647,0.015873016,0.25,0.793805804,0.1484375,6.9296875,6.78125,0.172512374,1
0.206560282,0.045947748,0.212374491,0.176155586,0.24226142,0.066105834,1.437161192,4.567215933,0.903332388,0.302231317,0.16703754,0.206560282,0.195294618,0.081632653,0.271186441,0.834201389,0.15625,6.9296875,6.7734375,0.145550528,1
0.229434953,0.046936296,0.237452789,0.211998243,0.262661397,0.050663153,1.848720049,5.756128335,0.8811522,0.284507488,0.271023276,0.229434953,0.195938612,0.020050125,0.271186441,0.441650391,0.203125,1.6328125,1.4296875,0.167812445,1
0.207395281,0.046015234,0.215497382,0.173917182,0.241218467,0.067301285,1.593654639,5.46235339,0.905391347,0.310656323,0.223760114,0.207395281,0.202069248,0.049689441,0.275862069,1.102539063,0,6.953125,6.953125,0.223546654,1
0.211863727,0.04917268,0.222892134,0.180687706,0.247423457,0.066735751,1.361836569,4.630223926,0.910127182,0.31439504,0.229618464,0.211863727,0.205830404,0.103225806,0.275862069,1.16576087,0.140625,6.9609375,6.8203125,0.216338644,1
0.209444553,0.049427565,0.218783784,0.176756757,0.246351351,0.069594595,2.367144365,11.0164202,0.903733174,0.334700381,0.217972973,0.209444553,0.194461441,0.139130435,0.271186441,1.50951087,0.1484375,6.9921875,6.84375,0.262972188,1
0.207768895,0.050053771,0.213164043,0.177044185,0.245728796,0.068684611,1.48408274,4.769222899,0.907370796,0.33660475,0.215723718,0.207768895,0.187597416,0.072072072,0.275862069,0.668836806,0.15625,6.703125,6.546875,0.129861014,1
0.214119765,0.045578449,0.219338314,0.186318036,0.24832444,0.062006403,1.806347718,7.047205534,0.90090792,0.293308607,0.221878335,0.214119765,0.213544574,0.142857143,0.275862069,0.802849265,0.1484375,6.9765625,6.828125,0.151244279,1
0.204164607,0.049309809,0.211593928,0.175996205,0.235635674,0.059639469,1.89980146,8.129481846,0.910915862,0.352714481,0.218235294,0.204164607,0.178866197,0.016443988,0.275862069,1.480794271,0.140625,6.9765625,6.8359375,0.324372671,1
0.208694558,0.043966086,0.215574074,0.182518519,0.239166667,0.056648148,1.651325303,6.173810291,0.906721087,0.306834014,0.222055556,0.208694558,0.206099675,0.04432133,0.275862069,0.958333333,0.1484375,6.9921875,6.84375,0.158129839,1
0.206727768,0.042257061,0.214535637,0.180064795,0.232678186,0.052613391,1.98736413,7.596743615,0.897141851,0.28423198,0.221943844,0.206727768,0.198265918,0.146788991,0.271186441,0.268841912,0.1484375,0.796875,0.6484375,0.196536145,1
0.21391729,0.045470161,0.220677966,0.191505484,0.247337986,0.055832502,1.392405095,4.243646717,0.903420572,0.300543054,0.219421735,0.21391729,0.193120538,0.021419009,0.266666667,0.983203125,0.1484375,6.6953125,6.546875,0.231943223,1
0.212717422,0.044571249,0.218852209,0.193397664,0.242315896,0.048918233,1.462274417,4.698438046,0.901686607,0.28978502,0.218994413,0.212717422,0.19615914,0.044444444,0.275862069,0.995888158,0.1484375,6.9609375,6.8125,0.237895005,1
0.229386116,0.044726868,0.236531469,0.216167832,0.257939394,0.041771562,2.13986741,7.651617722,0.871987447,0.258472813,0.231440559,0.229386116,0.215027205,0.068085106,0.275862069,0.362444196,0.2109375,0.8984375,0.6875,0.276936027,1
0.204629911,0.046074971,0.213722628,0.174452555,0.234160584,0.059708029,2.149246388,8.495582421,0.898659939,0.330356722,0.21270073,0.204629911,0.190265228,0.068376068,0.275862069,0.671875,0.140625,6.9296875,6.7890625,0.143613349,1
0.207809385,0.048829253,0.219314516,0.179375,0.238649194,0.059274194,2.012004508,8.579498828,0.902614839,0.311364936,0.220866935,0.207809385,0.181572456,0.053872054,0.253968254,1.150390625,0.171875,6.984375,6.8125,0.241368904,1
0.217381866,0.052102112,0.233028629,0.182963335,0.252717228,0.069753893,1.981689102,7.201314387,0.901431755,0.344576832,0.249060773,0.217381866,0.194984159,0.105960265,0.271186441,0.452008929,0,0.9453125,0.9453125,0.292561983,1
0.214551745,0.044310101,0.222194357,0.190219436,0.246269592,0.056050157,1.673582807,6.062116989,0.903910645,0.285481155,0.245642633,0.214551745,0.198862867,0.084656085,0.266666667,0.633101852,0.140625,6.9765625,6.8359375,0.100747253,1
0.21119974,0.047524143,0.221060143,0.185953109,0.24332314,0.057370031,2.162531548,10.34164033,0.904011129,0.319156592,0.221916412,0.21119974,0.203097512,0.086486486,0.271186441,0.408305921,0.1640625,0.828125,0.6640625,0.286928105,1
0.203142407,0.042942833,0.207534685,0.175859125,0.230394877,0.054535752,1.942438397,7.223202099,0.90072761,0.308280191,0.220085379,0.203142407,0.192221343,0.07960199,0.275862069,0.279411765,0.1484375,0.6875,0.5390625,0.232789855,1
0.206594925,0.047305898,0.211207459,0.175571096,0.244363636,0.068792541,1.055341449,3.144321743,0.911796041,0.31061597,0.214470862,0.206594925,0.198579587,0.087912088,0.275862069,1.037024457,0.1484375,6.9609375,6.8125,0.120194408,1
0.217153834,0.047940412,0.224078076,0.192847682,0.250428721,0.057581039,1.602458334,5.346023,0.905036643,0.302249286,0.217636807,0.217153834,0.201877804,0.019393939,0.275862069,1.457122093,0.1484375,6.953125,6.8046875,0.296967321,1
